-4.359262150871324515e+00,-2.236992182193194179e+00
-2.211595114925880790e+00,5.251371918877180356e+00
-4.691595656630372702e+00,5.703366073011184589e+00
2.510333893085464840e+00,3.267082728289390503e-01
-8.174335324134153424e+00,-1.807383931020258849e+00
7.585349886362008354e-01,7.253252622308316688e+00
-4.167177100900134157e+00,-8.572769276605724187e+00
-9.739775156273371148e-02,5.635247498102403441e+00
3.157085022512811090e+00,1.139338304315587358e+00
-2.814833360117757199e-01,-2.802876356006121839e+00
5.052201319046929484e+00,6.593999197670604717e-01
3.707161626056363790e+00,-8.419545896781540861e+00
-7.286841578938557440e+00,-1.116371786447427539e+01
1.963857676252626083e+00,-8.612102397536398612e+00
6.024336588760701439e-01,3.493735615766179414e+00
-1.767381346995638536e+00,-8.498242844446524558e+00
2.666870527783703260e+00,8.748024364744635406e+00
7.480065989279486294e-01,-5.454317695757395779e-01
-3.127845664897597189e+00,-3.884572937500098799e+00
8.420992467428678907e+00,2.889788810557173626e+00
4.039954318020260615e+00,-3.419363290433166114e+00
-5.099783948266956912e+00,-1.710779801910236042e+00
-3.751533822006307695e+00,-1.815868484678095252e+00
-8.078304813779997318e+00,-1.765734800814339200e+00
5.536277118079664383e+00,1.073902320845028413e+01
-2.565568741430567901e+00,-4.165083010133395547e+00
-2.375199693749866725e+00,3.013435457285483121e+00
8.784441171975954532e+00,-5.470991289528530643e-01
3.186316616015994807e+00,2.122290736771653474e+00
1.547912834375505531e+00,3.804845917889565055e+00
3.525526975506607097e-01,-4.563362934222987555e+00
-2.045047177632685731e+00,9.899678493561715475e-01
1.627268778410363215e+00,-8.180741666794840938e+00
6.406531138290314509e+00,1.392992035831293052e+00
4.084133642805945819e+00,-8.303996356085898256e+00
3.366005936949566291e+00,-3.593863857283702501e+00
-1.477900189352834293e+00,4.653149560363202930e+00
6.580456484357866564e+00,2.632303048368191511e+00
7.262165647494984277e+00,-3.422874079740899633e-01
-2.104745681513395361e+00,1.079581119138642009e+01
-4.084958220315556332e+00,-6.158692664924831028e+00
1.726882944926875885e+00,-4.591129849792212170e+00
7.656744606474485959e-01,-1.156155219592032379e+00
5.556335524460723541e+00,-5.507075359371339296e+00
2.959503496593531402e+00,-5.850627472676776186e+00
2.378814827955639810e+00,-2.370588127478717499e+00
-8.432476417718985928e-01,-2.030216790971165253e+00
-6.599460623803516945e-01,7.232936285670870546e+00
-3.398515775605993383e+00,2.806768760052340106e+00
-3.459004173663295933e+00,9.475575110354224506e+00
-6.532626327862564253e+00,-2.008007493279001299e+00
-1.131152126137507707e+00,2.081660805245559853e+00
4.758665420455887585e+00,7.099621215575743882e+00
5.751317760390296518e-01,2.255763512821573613e+00
2.542296666880542677e+00,2.742730949934444773e+00
-6.442440226813871185e+00,1.150472792601442862e+00
-7.979307971498505125e+00,-1.240033952473398493e+01
2.299046658500553786e+00,-4.238413985770056236e+00
6.550286394167236459e+00,-1.016320613672327733e+00
-3.621973825525207857e+00,-3.985173426281593656e+00
-3.119252067962609676e+00,8.804845413694319944e-01
3.793304982682694337e+00,-1.599048934310209003e+00
2.147779257182549806e+00,1.166328763055019674e-01
2.328890180538317090e+00,7.576721796160645894e+00
-5.749831823305958878e+00,-1.775812299726969856e+00
2.706642940982226353e+00,-6.000970107616861782e+00
-4.273163662888488368e+00,-1.277121686244754528e+00
-6.433229321267953438e+00,7.980165672583448000e-01
-1.308041592074955073e+00,5.388031671482821139e+00
-4.867410833984411767e+00,4.829413762361632223e+00
3.115573810340205974e+00,-9.089946486029139905e+00
-4.431392021615105925e-01,1.277768413084425125e+00
1.250558983815211134e+00,-1.285792939480289387e+00
6.914729578672335286e+00,-1.506883670822341648e+00
-3.845763857893239823e+00,1.333177447515839376e+01
1.895881094695004210e+00,-8.661278671175220989e-01
3.778890035955917437e+00,-1.096912003769113575e+00
-9.082721367535184775e-01,3.949819068962411528e+00
-1.498530798171597622e+00,-1.838462490848397080e+00
6.062892694695213081e+00,-6.741955844292616185e+00
-6.491559050286325849e+00,-5.527918306686314676e-01
5.143536049174070257e+00,3.274744609127935746e+00
1.748778839165985977e+00,3.229819825021443158e+00
-3.575832006444827460e+00,5.774122139985761848e+00
6.474862543626791478e+00,-6.363884941151073171e+00
2.610384233847740987e+00,1.879415495338490061e-01
1.491293786285224909e-01,-3.738810130955596556e+00
3.682624020894212702e+00,-3.563170128946612447e+00
6.972134341440973104e-01,4.167214801980270167e+00
-3.457908418362910297e+00,1.509892092158213517e+00
2.829051671569586368e+00,5.365649931425410912e+00
-7.718157484597079065e-01,3.870294960738954959e+00
-2.574771932659460028e+00,-1.853071152006044553e+00
8.860931800309018058e+00,1.520237013779428326e+00
-2.875120308711953676e+00,6.386637455241775285e+00
-4.844743439510716954e+00,-1.162735098970860914e+00
3.551997159575264185e+00,-3.192155696996434866e+00
-7.228028000297888056e+00,-8.947396985127624713e-01
-6.057251780865823498e+00,5.339254021073625900e+00
5.804603259904808965e+00,7.572313539873860577e+00
4.217154609199965876e+00,-1.334961079120138505e+00
7.286399343354945657e-01,-1.072709169281148256e+01
9.730443181122355734e-01,2.836169032794885747e-01
5.300456933324690034e+00,5.593517722540054748e+00
8.040787553505555962e+00,-1.581210871948884600e-01
-5.730589202396587645e-01,1.099369828839876551e+00
4.343765785245031763e-01,-4.284137715244949796e+00
4.494857619386634973e+00,2.323004826050484528e+00
2.760816973998917678e+00,3.444153504312185365e+00
6.067232593605904611e-01,-2.660021241723905749e+00
1.538962506915930062e+00,-2.567270387406721976e+00
3.565098245608644412e+00,-1.116764116027920695e+00
-1.920855425341764233e+00,-1.540187383817159361e+00
-1.248157120522736196e+00,-4.853752541889639893e+00
-1.839398621586084248e+00,3.834186440854268518e+00
1.500940361030988379e+00,-2.282776157934539363e+00
9.226718835118028483e-01,4.557687230307786663e+00
2.038153716832227680e+00,-5.600821257906475559e+00
3.271007275844701745e+00,2.724033077232537181e+00
-2.901209128540617410e+00,1.289457668637335352e+00
1.489992331802225456e+00,1.775986676837537859e+00
-2.796728026474970985e+00,2.399040408055446605e+00
6.489915449169156858e+00,1.017642082529939529e+01
2.095729978319787357e+00,-2.852399551974078573e+00
2.515186721554279803e+00,4.088936717712327251e+00
9.857054718929995074e-01,-5.272213934037026206e+00
-6.413852608079635864e+00,-4.538787109314128543e+00
2.247252383740081516e-01,-2.251022716258022083e+00
4.261284732139031917e+00,4.699842467308379845e+00
6.413748930664751491e+00,5.450546260731132797e+00
2.940482963623831214e+00,7.076555530531533300e+00
4.707989212142922320e+00,2.605586784187876148e+00
1.620461557031199762e+00,-3.911554377292589812e+00
-1.803165280265536685e+00,-7.334647778796780093e-01
2.343360149416636062e+00,-7.661337230430028455e+00
-6.969129051676570263e+00,-5.942423187258317974e+00
-4.049041427812457350e+00,6.236299606217206026e+00
3.092735941063480265e-01,2.807723108248884269e+00
-8.331704691176740951e+00,2.347514276481818207e+00
-4.540299558845027894e-01,2.111650631578208870e+00
-3.050038984408152132e-01,-3.098077220371616480e+00
-5.912817196367809558e+00,-5.493375652150249699e-01
-6.116812260729258099e+00,3.116566105409356080e+00
-2.932709784656653884e+00,2.089062203980034393e+00
-3.549623768890174946e-01,2.591340291197085088e-01
-2.401452137878829163e+00,1.597201938782982555e+00
-3.424936745008070105e+00,-1.299994931363022310e+01
1.613920369719396897e+00,-6.359857106706797714e-01
6.529701636800846920e+00,5.320382720143903121e+00
-6.437370416717107524e+00,6.266080321665566666e-02
-2.520112667604136991e+00,-8.157554064789579229e+00
1.725998287059707037e+00,-6.587086804581719690e+00
4.604367967487260849e+00,-1.525181235079131614e+00
5.131973351436072583e+00,-5.710841465095649383e+00
8.654610673594918424e+00,1.377140189382579649e+00
-3.851991198774527142e-02,-5.028065019196913177e+00
-8.201839198240594708e-01,4.225614413167538608e+00
-1.251448384841785444e+00,-4.621104961428695646e+00
3.201630805785506517e+00,-3.768899016939120661e-01
5.288168081641054785e-01,6.281116944484373965e-01
-3.022555228420829909e+00,-7.047856003389870949e+00
5.841689068266956220e+00,-2.501209816736146063e+00
5.762509580228146966e+00,2.951690629761243301e-01
4.484530232106759939e+00,-7.851278775463902626e+00
-4.286481670078244655e+00,-5.232934044122252715e+00
2.828726052831733728e-01,2.667463828582220753e+00
4.942981760207411313e+00,4.658278298666888584e-01
-2.240361784102427034e-01,-4.334535383873582504e+00
8.831744624605193383e-01,5.312379591377584198e+00
4.964571788536915886e-02,-4.589622894056291535e+00
8.609688741612147922e+00,2.991807100758238303e+00
3.568853793483027559e+00,3.950901341296284563e+00
-2.671059585163207739e+00,-3.932578670226049081e-03
-3.340193607039612544e+00,-6.215835879609628023e-01
-1.372472386442452930e+01,-1.116259949436366838e+01
-4.219122189655427846e+00,-7.538872043629965880e+00
1.017017828963030723e+00,-3.517613873645315969e+00
1.051305206179031115e+00,-6.771600860316463688e+00
-6.551952010940567561e+00,1.027130259696384718e+00
8.535240335617123364e+00,1.805543373932726459e+00
9.682281108321499019e+00,-2.888320055403552189e+00
1.038085567713390844e+01,-3.035387034930027816e+00
3.265179045992889328e+00,1.508489312994367726e+00
9.618722635117626041e+00,-1.262474889306451686e+00
-5.887616823783073272e+00,-3.931908745890938306e+00
3.546805778907162310e+00,-3.550720642548002015e+00
-2.030983302565603221e+00,9.861605675917356706e+00
-1.328284759126639436e+01,7.770138101682177556e+00
-5.750486127615873633e-01,-2.870535388831424228e+00
-8.875556988382539814e+00,2.575600023192089694e+00
5.016552406397197572e+00,5.867396047782127866e+00
7.637234128849773818e+00,5.937736971091849725e+00
3.143006481732424362e-02,4.754328872923952787e+00
3.321710317780097732e+00,1.175878551278026096e+00
7.988166136000102391e+00,-3.863064507592215424e+00
-1.124861151988125751e+00,-1.803546422068607491e+00
-2.331685104983753920e+00,-3.906028251837456167e-01
2.369620462780633652e+00,3.568359221514683655e-01
9.870428463379645745e-01,-1.215557059466661594e+00
7.244102471974687596e+00,-5.833628844977166494e+00
2.300889544457388747e-01,4.568972124375688892e+00
-2.666090615552877630e+00,-3.407485205071199452e+00
-1.526051837944264467e+00,6.362981074144752114e+00
-3.410915478849770643e+00,-3.271670297975592945e+00
-2.881189583572150159e+00,-3.291894009073887517e+00
1.006744037308764605e+00,6.484127750275391344e-01
6.242320652319575558e+00,8.534568666101056689e-01
4.644326977318083749e+00,-3.125023758269566798e+00
-3.750002293094385042e+00,3.134747710005763910e+00
1.960717501467551804e-01,-1.012579390119428879e+01
7.510386416972483659e+00,3.247227530789457806e+00
1.096120699824675526e+01,-3.287402929741615187e-01
-2.703426087626287444e+00,4.446632236576015806e+00
-2.932317147877403940e+00,-3.949853749506268663e+00
5.328706098552679293e+00,9.508973284320989094e+00
-8.655369164197457721e+00,1.997273325069707783e-01
-4.024273213095085344e-01,5.866262951639241052e+00
3.087315932132583374e+00,-2.023194554782595578e+00
2.300137256451325385e+00,3.605213602205317169e-01
-3.698436604965605667e+00,-4.853484185880672541e+00
1.203023624031737349e+00,-8.183336496231087276e-01
2.553860916739165987e-02,2.114488501080766358e+00
7.823986058050040882e+00,-6.472829349307959390e+00
-9.670477926432626825e-01,-3.544362586263842818e+00
3.247461347879452731e+00,3.829436302772440737e+00
-3.230826285555972177e-01,4.606855187770041438e-01
2.183132236001721072e-01,9.915823455013742516e-01
-2.428020425127902282e+00,2.089075210478940292e+00
-4.050282845409839183e+00,-3.153944150726502027e+00
2.655064414707835940e+00,-6.362911551998998716e-01
4.414429635361498683e+00,2.324903026261980976e+00
3.654330620139731423e+00,-8.051915919994405257e+00
4.887789976651400359e+00,4.470673167749151133e+00
9.912825375112022108e-01,2.801202520671889573e+00
-2.839309605184567431e+00,-2.436456307078209704e+00
3.258873863154956307e+00,4.502409070108200240e+00
-1.137722428254203999e+00,1.290924412232128393e+00
9.161313762703560570e+00,-2.430719850541486871e+00
-6.895972474512298334e+00,6.491043778423656541e+00
-1.322733431607347399e+01,3.390790461537539713e+00
-1.707724752272307134e+00,-1.492373207103172339e+00
6.316114612962891783e+00,-5.497045643334277365e+00
-3.903574087774968504e+00,-4.301356478019405571e+00
1.062511752641221818e+01,2.048975332528514048e+00
-1.187626861478994877e+00,2.128881141318399006e+00
5.868469178397093700e+00,-4.325202054027156073e+00
-6.297285608955648151e+00,-8.223260794189680922e+00
-5.297043354069732146e+00,-3.986089877465720299e+00
-1.013475031446149011e+01,-1.283463399403419913e+01
3.126345184040416392e+00,-6.314526598643359634e+00
-9.939536989373097819e-01,-1.890099653231992916e+00
-5.726413002266167673e+00,-1.961617513894924780e+00
-8.835465800427960703e-01,-2.733807656624532179e+00
-2.145663355590599064e+00,5.833017544135800314e+00
6.761010840962543789e+00,-3.175688626460194897e+00
4.172974795630157163e-01,-1.279200744113146992e-01
-3.437415829162422831e+00,3.787948233135788878e-01
-3.585685936917101801e-01,1.213473062914776968e+00
3.186348228547107642e+00,-1.445930494385487375e+00
5.338821993130077104e+00,-6.678525310797684078e+00
-2.171683613027572679e-01,1.016914957378856244e+01
-6.329739040770779646e+00,-5.965949025418746388e-01
-1.195141825113287704e+00,3.875386035602161439e+00
3.817496561976516656e+00,1.045939792146065805e+00
8.936785048993764136e+00,7.581056054402473876e+00
5.052582298354547419e+00,-6.818734069734985859e+00
1.012716340313698060e+00,6.871440412743588411e+00
-2.796725995838981849e+00,2.794348761361489242e-01
-9.944382909500294687e+00,4.137806890793436665e+00
6.633293728200958306e+00,-3.559015628928121622e+00
1.725813775847109488e+00,-7.704062917730700177e-02
1.609156199537139731e+00,-1.893845115425994319e+00
2.249503737491726607e+00,6.386568262878584257e+00
1.690992104526952922e+00,2.265528079926236060e+00
-1.080912323485059900e+01,1.763554688636999712e+00
-1.269979794223043523e+00,2.195737847408894883e+00
-2.628469192737128979e-01,1.929037764308537684e+00
-2.124285198547237741e+00,-7.550028753900370204e-02
-9.885515268117466281e-01,6.832589278700279323e+00
9.075702563397994638e+00,-4.342342519612651941e+00
-5.015023165476850231e+00,1.013770201663987347e+00
-3.417699898647413859e-01,2.317342857120342714e+00
6.053950789277984690e+00,4.735215491311229208e+00
7.191473148054220665e+00,-1.538219443160071309e+00
3.693388908370631274e+00,5.019385029358812922e+00
6.164088262458559342e+00,-2.418206390293591301e+00
2.013777280843615181e+00,4.099698117454463997e+00
4.557194504060077200e+00,-3.414960546205357161e+00
1.002477096652405253e+00,-2.975612108407202250e+00
-5.507421356417122604e-01,-2.853817332789527317e+00
2.118419340456016542e+00,-2.228013365053495842e-01
7.677335773114404738e+00,3.218989893813464787e-01
-8.660327964736859840e+00,-9.856705643820966145e+00
-1.616290022164914575e+00,4.868612094361615128e+00
-2.256515575179186772e+00,4.590251004593342898e+00
-4.439124302217147822e+00,7.447278438966455028e+00
5.343131199120778163e+00,1.127551364409522883e+01
-4.557656509326648120e+00,7.904826153584034287e+00
-3.112335000246474248e+00,2.156452513968107443e+00
1.647337007324966018e+00,-3.367861381788233910e+00
5.627535505748315181e+00,-5.088784444696972997e+00
9.923886116336019469e+00,-2.932848106655848719e-01
3.219959573080505955e+00,7.187293957180882487e+00
-1.768130333732837345e+00,-5.821354551235596198e+00
-1.166102172531625403e+00,-4.440097722917893397e-01
3.804154231667026931e+00,-3.250235958357660770e+00
-1.108985181567628819e+00,-4.242173886969271557e+00
-5.860251699492066813e+00,-4.769064182785650807e+00
4.465652231074499490e+00,-3.286021414218481151e+00
-2.571049737455184392e+00,-9.189005822409451740e-01
9.198259081881816623e-01,3.186579870186479813e+00
1.002737453440508686e+00,-1.580632960588490565e+00
1.075384539658118310e+00,3.956737083352980244e-01
5.060468185773221439e-01,1.592930093167452155e+00
-2.721828016877066325e+00,7.790050780969115518e-02
3.470508210398252746e+00,-4.124271973741466368e+00
1.059625567055366879e+01,-1.533142400131412286e-01
-9.393938422934203780e-01,-1.023832700659208683e+01
-7.693665044490671789e+00,-5.614476396467857455e+00
1.808208796338506508e+00,-5.129247678672197885e+00
1.708723462114404512e+00,4.846495486361445337e+00
-4.183375509784919899e+00,1.273774387173175482e+00
-3.578649143356503082e+00,5.577094412517767275e+00
2.219529107252454114e+00,-1.128670389384112571e+00
-6.371966825303390536e+00,-9.256767241562213755e-01
4.065766620710964396e+00,1.115449477494774966e+00
3.012386564639474074e+00,3.833469592910921264e+00
-7.824886284271863612e-01,1.613891847984819800e-02
-5.415671065831253905e+00,1.090835545302421550e-01
1.946536257889945443e+00,2.227744042577009864e+00
-3.702247454557458628e+00,2.751606475326584533e+00
-3.889195046368484121e+00,-6.989634075117294731e-01
3.482748380320930703e+00,1.738975351082572507e+00
-5.641325828621170047e+00,2.352365224932689181e+00
-4.582238048176682788e-01,7.008583393141002205e+00
-6.086999381468872761e-01,1.047821223738364171e+00
-1.103903603397260680e+00,4.909544947610320342e+00
-1.841383008009283673e+00,3.409720967571295169e+00
2.578837759310742772e+00,7.404090509059188641e+00
-3.543127229963201064e+00,2.485736839056471137e+00
2.793966062291147523e+00,9.832554019575495685e-01
3.222426588985915608e+00,-7.186479439361344923e+00
4.812063796130409798e+00,-5.923125719811204171e-01
-9.639837818689510840e+00,3.917240999424400183e+00
-6.336045489638014949e+00,-3.652056744940662014e+00
2.940903356772031074e+00,-1.434228494128157783e+00
7.719583807297535349e-01,7.059693384155785623e+00
-9.558200238367954071e+00,1.666731688998704275e+00
3.970731133627869003e+00,1.484556661119881049e+00
1.192851177834292109e+01,-4.734614061622933745e-01
3.538840455942466434e+00,-4.458962085868757974e+00
-5.983344816855166393e+00,-7.499723103136527236e+00
3.300437102164945458e+00,5.917387225229226111e+00
6.983810620006932979e+00,1.308386620259247346e+00
-9.575000312938083402e-01,1.686149876812751192e+00
1.411459370739728714e+00,-9.224874225519929638e+00
2.115341128243355850e+00,-7.170047268399446949e+00
9.306303782342121522e+00,6.596984992161308625e+00
-1.754618539250984099e+00,-4.580318822534440670e+00
-2.638849461968854726e+00,-7.434753762349776141e-01
-3.306593605496067068e-01,2.801978606052472287e+00
-1.370242718614123945e+00,6.500095238694376221e+00
-1.375208513484137196e+00,1.014641261976372455e+01
-8.521751312694139102e+00,4.112537928879572036e+00
6.784823237615241753e-01,-3.258612583116892392e+00
1.488030373673439266e+00,-1.518422370975127889e+00
-4.115660979967010746e+00,4.145970571899230128e-01
2.217270331876946443e+00,3.780441412324889949e+00
-4.639371383419135242e+00,1.453471644533338880e+00
-6.380892845372943434e+00,-9.011272365275269092e-01
-5.357419827621749064e+00,3.975992685331941612e+00
6.227549182090699187e-01,2.340025429334835039e+00
-1.479966442819673711e+00,3.195590555618462059e+00
-3.882582977384701817e+00,1.800205810651820171e+00
-3.451452007420213963e+00,1.214589014829187574e+00
-3.775742385874262252e-01,2.057070441511352765e+00
-1.349239420995665961e+00,-6.851378100286857453e+00
-7.892680461742583864e-01,-2.141413380151694135e+00
-1.823923043559022350e+00,-3.019741848734569079e+00
-1.953979922242881306e+00,-4.392892972240116656e-01
5.656907493094708528e+00,2.297799021601457437e+00
3.585584417731920492e+00,-1.003297554198055719e-01
3.336070111402322791e+00,-2.434730009766966408e+00
-4.991036156409677460e+00,-1.410368891089182508e+00
1.940984927526347770e+00,-1.801808999560616353e+00
-3.274017644512006164e+00,-7.166320954065742432e-01
-3.140468427399722096e+00,-8.548959374417461898e-01
2.953737040287849336e+00,3.617245403176848395e+00
1.389040703707831392e+00,3.340554902277697025e+00
7.529081304275005770e+00,-3.431738147011744289e+00
-3.616839633367617157e+00,-1.093205469219270087e+00
-3.326751740246927991e+00,-2.996338086874725248e-01
-7.934882143681460498e+00,8.877695158084122795e+00
4.054294053180308666e+00,2.246437199260483908e+00
1.331666330280067756e+00,-4.136407069418836180e+00
1.787835671321847675e-01,-3.640768124091264379e+00
4.871391650344047086e+00,-1.769932878082975503e+00
1.675616716305218024e+00,2.133769096767724527e+00
7.522406335405748656e+00,1.456530173588389321e+00
-3.539561637510125536e+00,2.379631969487017162e+00
4.507420541121797797e+00,2.827022703125282033e-01
3.250562744882949939e+00,-6.767611973063258901e+00
2.646565002355378393e+00,1.468693907870378679e+00
-7.030232446504021127e-01,-8.363374597496717300e+00
-5.416701553209740005e+00,4.396133202770650783e+00
1.015202178940686067e-01,8.048589745752083857e-01
2.517414334004479670e+00,2.066894826492881032e-01
4.035751582716744501e+00,-4.739890752145475616e+00
-3.264485180414979926e+00,3.252043490445780449e+00
1.169517486768727910e+00,-6.859638625933016876e+00
7.057631781084457323e+00,8.149369222372307320e+00
2.466217337320819603e+00,-3.564824848565688153e+00
4.458856241168239087e+00,8.382497151563475413e+00
-4.995546609005836025e+00,7.466338357653178548e+00
-4.510571038077597628e+00,-7.952479657187600637e+00
-3.367864552491025787e+00,-1.858455726944320707e+00
1.960972871775261916e+00,2.177529188325529219e+00
-4.671430565066800322e-01,-8.738142919528799069e-02
1.973312843482928347e+00,4.250445072606464869e+00
-8.233499983498012709e-01,1.074591296840730070e+00
1.205891934292524281e+00,6.444396683773930157e+00
3.608346013837112842e+00,-1.036906725803921070e+00
-2.966289002659022067e+00,6.131631293825736684e-01
-4.353742746853940249e-01,8.011004919087028053e-01
1.272284214700570626e+00,-4.482474995680259866e+00
1.564382374410968390e+00,1.690830459735743752e+00
-4.213766708564233632e+00,-1.369442097148815263e+00
4.655600217623856452e-01,2.369014216338524381e+00
1.557681987511692956e+00,1.820318203580563843e+00
-6.618007064000498429e-01,4.515662517542936349e+00
2.778287670775583251e+00,-1.016367179793423448e-01
1.025612535046728668e+00,5.719911335700969879e+00
6.151920988675062318e+00,-2.666488635108949512e-01
-8.325945777924895097e+00,1.036722286387379377e+01
5.101305487532606264e+00,-3.728248187501356448e+00
3.565646057390660761e+00,2.984617922752456298e+00
-1.939986035352621707e+00,1.471995927750608946e+00
6.117115659588141519e-01,-4.925971648771331757e-01
5.250708966125325006e+00,2.051846045018295595e+00
5.850047449667017396e+00,5.039301440021246137e+00
2.495128665711200178e+00,-8.788798513007832838e-03
1.667039492751199115e+00,-5.836109780145904979e-01
-5.990080725726105726e+00,5.435976743061434746e+00
1.105297316600706026e+01,6.283505159636409765e+00
-2.733945649153658453e-01,1.117355947101564384e+00
-1.169191060522717374e+00,-4.941907615833907030e+00
-4.888166048383228435e-01,-5.286911986041984868e+00
1.435687153716507791e-01,-2.946184363139490614e+00
5.181785162767678976e+00,3.093163025802728061e+00
-2.037881002121352481e+00,-4.670349165177705153e-01
1.026480867945529091e-01,4.249680752076934631e+00
-9.374228776874362623e+00,8.990168076168691513e+00
5.555261448267601487e+00,1.202507904073760292e+00
-1.150715557262568689e+00,2.796471809175878231e+00
4.002843607389990233e+00,6.989560682799451641e-01
-2.296750475683210890e+00,-4.288265855434826967e+00
8.490976963147806034e-01,1.091045085560362615e+00
5.954658207288408889e+00,-1.554409979077723269e+00
-6.256424196043725239e+00,1.347350719180844925e+00
2.793122392866904224e+00,-1.564915726145196473e+00
3.294616854197471856e-01,-1.407879218619078054e+00
-5.506357121509335428e+00,-3.765790721274403507e-01
-6.607745125609164605e-01,3.917728450443575539e-01
2.040957452436935604e+00,-3.673380891839834739e+00
4.541331570665341211e+00,-9.902648974885064348e-01
-6.340905351212264840e+00,6.998831256573221360e+00
-9.173333847181108780e+00,-6.051984179973382894e+00
5.718088269940733603e+00,-2.067158083369131649e+00
2.388297691621004137e+00,-7.353462734706158743e-01
-8.899950117097422675e-01,3.842445678131743758e+00
-4.654642913513564184e-01,5.844384262153261567e+00
5.351736716691525508e+00,-7.591412169740020810e-02
-5.650595452191820911e+00,2.409885708125016901e+00
3.099306447958007915e+00,-4.036340905893196052e+00
-2.740184365452480009e+00,4.595450465481523139e+00
1.248756390792950732e+01,1.453165856136023892e+00
-5.999400917382525122e+00,-6.878763424361223677e+00
5.171594058323602638e+00,-4.799134449941391267e+00
2.405098305980941653e+00,-2.890436435821333028e+00
6.150095275564042563e-01,-2.595215656592508857e+00
2.773516794528211982e+00,-8.626542446219909621e+00
6.499685906575839667e+00,-1.068480834126409817e+01
6.268244877835266182e-01,-6.041875776688491406e+00
4.600059516301608475e+00,1.003605157128796277e+00
5.997357898866024772e-01,4.395405795215649447e-01
-7.583326760399144995e-01,2.870503179290493367e+00
8.756516990182595661e-01,-5.733795965503401426e+00
-3.634522443799998448e-01,1.423928742348264720e+00
-8.486267356760294200e-01,2.144626861439586030e+00
-5.988196405250417520e+00,1.866067221318939984e+00
-1.655262508071325689e+00,-2.998758654216100439e+00
1.149754653917347724e+01,-5.294212671638854673e+00
3.524988108794435249e+00,2.816131588185432744e+00
1.283083299155414103e+01,-2.424805873904695375e+00
2.613841711539433454e+00,4.813789443235804377e+00
-2.906647801420999322e+00,2.112522867621870137e+00
4.616068397493404696e+00,3.371797327633609509e+00
5.207514050563419872e+00,2.785487242773403982e-01
-7.965625600282300489e+00,6.069464182868885560e-01
4.631245073320925165e+00,-4.805083245494530253e-01
-7.984826577518666646e+00,1.108433774454439913e+00
-2.747108782031628671e+00,-1.863345618154619521e+00
-7.748318638711549911e-01,-5.195313047497493564e+00
-5.323587457669599621e-01,8.743020679138719942e+00
-6.270986141457692398e+00,-3.159680464520118193e-01
-7.170239485389129364e+00,-3.750541296634969157e+00
6.865932495058863161e+00,-6.077984719853041895e+00
-3.575020887697979877e+00,-2.030087112317473075e+00
8.619844771348459389e-01,4.775912436599209165e+00
8.687246437483514327e+00,-1.626513243436327638e+00
6.421444723204833060e+00,-3.993974304087402949e+00
2.436382929490038762e+00,7.300202389579369289e+00
-2.945985620234432112e+00,5.632606733810252564e+00
8.403100499195842232e+00,2.631081407039812081e+00
3.546175759479642142e+00,-2.814867530947618324e+00
3.398628585138339542e+00,-4.968090131751910832e+00
-4.157203118408545062e-01,-4.415744177810882576e+00
4.750083330167877427e-01,7.926371253106411885e+00
-7.166458789089475978e+00,-3.826560370922202026e+00
-6.638127388890366909e-01,-6.848565191952619813e+00
